rowid,edad,sexo,vive_solo,precioM2_m,Ocupado,Desocupado,Inactivo,educacion_Inicial..jardÃ.n..preescolar.,educacion_Primario,educacion_EGB,educacion_Secundario,educacion_Polimodal,educacion_Superior.no.universitario,educacion_Universitario,educacion_Post.universitario,educacion_EducaciÃ³n.especial,Higiene,Seguridad,Arbolado,target
4629,61,FEMENINO,SI,2093.75,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.46438746438746437
4630,54,FEMENINO,NO,2150,0.6531999999999999,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.12369999999999999,0.293,0.0403,0.0067,139,40,38,0.46438746438746437
4631,71,FEMENINO,NO,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.46438746438746437
4636,46,MASCULINO,NO,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.46438746438746437
4639,50,MASCULINO,NO,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.46438746438746437
4640,36,MASCULINO,NO,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.46438746438746437
4642,39,FEMENINO,SI,1932.283,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,84,21,9,0.46438746438746437
4643,64,FEMENINO,NO,2018.75,0.6338,0.0264,0.3398,0.030600000000000002,0.2767,0.0168,0.4269,0.0296,0.0958,0.1097,0.009899999999999999,0.004,80,44,6,0.46438746438746437
4645,55,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,161,23,19,0.46438746438746437
4646,20,MASCULINO,NO,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,161,23,19,0.46438746438746437
4650,55,MASCULINO,SI,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.46438746438746437
4657,44,MASCULINO,SI,1932.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,84,21,9,0.46438746438746437
4663,43,FEMENINO,SI,2447.257,0.7288,0.022799999999999997,0.2484,0.0344,0.12789999999999999,0.0019,0.32439999999999997,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.46438746438746437
4664,57,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46438746438746437
4666,73,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46438746438746437
4669,69,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46438746438746437
4671,86,MASCULINO,SI,1932.283,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,84,21,9,0.46438746438746437
4674,38,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,161,23,19,0.46438746438746437
4675,70,MASCULINO,NO,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,161,23,19,0.46438746438746437
4679,35,FEMENINO,SI,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,161,23,19,0.46438746438746437
4683,90,FEMENINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,67,35,5,0.46438746438746437
4684,55,MASCULINO,NO,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46438746438746437
4688,70,FEMENINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46438746438746437
4689,34,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,161,23,19,0.46438746438746437
4698,69,FEMENINO,SI,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,161,23,19,0.46438746438746437
4714,64,MASCULINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.46438746438746437
4725,47,FEMENINO,SI,2447.257,0.7009000000000001,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.013600000000000001,0.12369999999999999,0.3271,0.0525,0.0017000000000000001,106,43,21,0.46438746438746437
4726,50,FEMENINO,SI,2447.257,0.7009000000000001,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.013600000000000001,0.12369999999999999,0.3271,0.0525,0.0017000000000000001,106,43,21,0.46438746438746437
4727,77,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46438746438746437
4729,41,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46438746438746437
4745,42,FEMENINO,SI,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.46438746438746437
4760,57,MASCULINO,NO,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.46438746438746437
4761,66,FEMENINO,NO,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.46438746438746437
4762,61,FEMENINO,NO,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.46438746438746437
4763,47,MASCULINO,SI,2093.75,0.6737000000000001,0.0404,0.2859,0.0239,0.1446,0.0106,0.27449999999999997,0.0212,0.1751,0.3276,0.0199,0.0027,161,23,19,0.46438746438746437
4770,61,MASCULINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,161,23,19,0.46438746438746437
4776,46,FEMENINO,SI,1932.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.46438746438746437
4780,58,MASCULINO,NO,2447.257,0.6933,0.0229,0.2838,0.026600000000000002,0.1454,0.0124,0.3191,0.0106,0.1862,0.2642,0.026600000000000002,0.0089,106,43,21,0.46438746438746437
4782,33,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46438746438746437
4798,51,FEMENINO,SI,1932.283,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,129,33,12,0.46438746438746437
4801,46,FEMENINO,NO,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.46438746438746437
4807,50,MASCULINO,NO,1932.283,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,84,21,9,0.46438746438746437
4814,73,FEMENINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.46438746438746437
4815,94,FEMENINO,SI,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.46438746438746437
4817,21,FEMENINO,SI,2447.257,0.7288,0.022799999999999997,0.2484,0.0344,0.12789999999999999,0.0019,0.32439999999999997,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.46438746438746437
4819,54,MASCULINO,NO,2150,0.6531999999999999,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.12369999999999999,0.293,0.0403,0.0067,139,40,38,0.46438746438746437
4822,28,MASCULINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,67,35,5,0.46438746438746437
4826,59,MASCULINO,SI,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,84,21,9,0.46438746438746437
4827,23,MASCULINO,SI,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,84,21,9,0.46438746438746437
4828,34,FEMENINO,NO,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,84,21,9,0.46438746438746437
4834,37,FEMENINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.46438746438746437
4839,48,MASCULINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.46438746438746437
4840,70,MASCULINO,NO,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.46438746438746437
4841,44,FEMENINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.46438746438746437
4842,38,MASCULINO,SI,2138.889,0.7154,0.0173,0.2673,0.045,0.1378,0.020499999999999997,0.25920000000000004,0.03,0.16510000000000002,0.3042,0.031400000000000004,0.0068000000000000005,139,40,38,0.46438746438746437
4844,52,MASCULINO,NO,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.46438746438746437
4845,54,FEMENINO,SI,2447.257,0.6912,0.0195,0.2894,0.0226,0.13720000000000002,0.010700000000000001,0.281,0.036000000000000004,0.1411,0.3196,0.0479,0.004,161,23,19,0.46438746438746437
4853,55,FEMENINO,NO,2093.75,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,115,35,22,0.46153846153846156
4856,39,MASCULINO,SI,2150,0.6933,0.0229,0.2838,0.026600000000000002,0.1454,0.0124,0.3191,0.0106,0.1862,0.2642,0.026600000000000002,0.0089,106,43,21,0.46153846153846156
4857,24,MASCULINO,SI,1932.283,0.636,0.0337,0.33030000000000004,0.0333,0.1837,0.0161,0.3169,0.04019999999999999,0.1297,0.2618,0.0161,0.0023,91,35,14,0.46153846153846156
4860,20,MASCULINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.46153846153846156
4862,32,FEMENINO,SI,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.46153846153846156
4869,35,FEMENINO,SI,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.46153846153846156
4871,64,FEMENINO,SI,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.46153846153846156
4872,20,MASCULINO,SI,1932.283,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,84,21,9,0.46153846153846156
4878,20,MASCULINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
4879,45,FEMENINO,NO,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,91,35,14,0.46153846153846156
4881,33,FEMENINO,NO,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.46153846153846156
4887,68,FEMENINO,NO,2447.257,0.6970999999999999,0.0341,0.2688,0.0326,0.0946,0.008199999999999999,0.2414,0.0196,0.1338,0.38659999999999994,0.0799,0.0033,106,43,21,0.46153846153846156
4889,42,FEMENINO,SI,2447.257,0.7288,0.022799999999999997,0.2484,0.0344,0.12789999999999999,0.0019,0.32439999999999997,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.46153846153846156
4891,44,FEMENINO,NO,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.46153846153846156
4892,58,FEMENINO,NO,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.46153846153846156
4897,48,FEMENINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.46153846153846156
4901,33,FEMENINO,NO,2138.889,0.6335999999999999,0.0262,0.34020000000000006,0.04190000000000001,0.1794,0.0084,0.2368,0.0383,0.1447,0.3194,0.0287,0.0024,139,40,38,0.46153846153846156
4907,34,FEMENINO,SI,2093.75,0.6328,0.0348,0.33240000000000003,0.0282,0.1325,0.0074,0.31170000000000003,0.0245,0.1313,0.335,0.0233,0.0060999999999999995,115,35,22,0.46153846153846156
4910,24,FEMENINO,SI,2447.257,0.7288,0.022799999999999997,0.2484,0.0344,0.12789999999999999,0.0019,0.32439999999999997,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.46153846153846156
4913,30,FEMENINO,NO,2093.75,0.6328,0.0348,0.33240000000000003,0.0282,0.1325,0.0074,0.31170000000000003,0.0245,0.1313,0.335,0.0233,0.0060999999999999995,115,35,22,0.46153846153846156
4921,29,FEMENINO,SI,1831.18,0.7447,0.0134,0.2418,0.0616,0.0849,0.0083,0.15310000000000001,0.0083,0.1065,0.4542,0.1215,0.0017000000000000001,54,19,4,0.46153846153846156
4923,61,MASCULINO,NO,2150,0.6933,0.0229,0.2838,0.026600000000000002,0.1454,0.0124,0.3191,0.0106,0.1862,0.2642,0.026600000000000002,0.0089,106,43,21,0.46153846153846156
4925,41,MASCULINO,SI,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,75,63,12,0.46153846153846156
4928,22,FEMENINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.46153846153846156
4929,29,FEMENINO,NO,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.46153846153846156
4933,23,MASCULINO,SI,2093.75,0.6233,0.0333,0.34340000000000004,0.044500000000000005,0.21030000000000001,0.0036,0.31010000000000004,0.015600000000000001,0.1226,0.2668,0.024,0.0024,115,35,22,0.46153846153846156
4937,29,FEMENINO,SI,2150,0.6933,0.0229,0.2838,0.026600000000000002,0.1454,0.0124,0.3191,0.0106,0.1862,0.2642,0.026600000000000002,0.0089,106,43,21,0.46153846153846156
4941,55,MASCULINO,SI,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.46153846153846156
4943,45,MASCULINO,NO,2138.889,0.6486,0.022000000000000002,0.3295,0.044199999999999996,0.1656,0.0033,0.3212,0.022099999999999998,0.12029999999999999,0.2859,0.0331,0.0044,144,33,17,0.46153846153846156
4945,45,MASCULINO,NO,2447.257,0.7009000000000001,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.013600000000000001,0.12369999999999999,0.3271,0.0525,0.0017000000000000001,106,43,21,0.46153846153846156
4949,66,MASCULINO,SI,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,161,23,19,0.46153846153846156
4954,48,MASCULINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,89,32,15,0.46153846153846156
4957,59,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.46153846153846156
4962,24,MASCULINO,NO,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,84,21,9,0.46153846153846156
4964,85,MASCULINO,NO,2447.257,0.7288,0.022799999999999997,0.2484,0.0344,0.12789999999999999,0.0019,0.32439999999999997,0.0134,0.145,0.3397,0.0115,0.0019,161,23,19,0.46153846153846156
4965,20,FEMENINO,SI,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,144,33,17,0.46153846153846156
4967,54,FEMENINO,NO,2447.257,0.7009000000000001,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.013600000000000001,0.12369999999999999,0.3271,0.0525,0.0017000000000000001,106,43,21,0.46153846153846156
4975,56,FEMENINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.46153846153846156
4978,88,FEMENINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,91,35,14,0.46153846153846156
4979,93,FEMENINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
4981,71,FEMENINO,SI,2093.75,0.7154,0.0173,0.2673,0.045,0.1378,0.020499999999999997,0.25920000000000004,0.03,0.16510000000000002,0.3042,0.031400000000000004,0.0068000000000000005,115,35,22,0.46153846153846156
4988,41,FEMENINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
4992,58,MASCULINO,SI,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,75,63,12,0.46153846153846156
4993,42,MASCULINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
4995,51,FEMENINO,NO,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,75,63,12,0.46153846153846156
5011,62,FEMENINO,NO,2050,0.6379,0.0591,0.303,0.0669,0.5162,0.024300000000000002,0.2772,0.0478,0.030899999999999997,0.0316,0.0015,0.0037,67,35,5,0.46153846153846156
5013,80,FEMENINO,SI,2447.257,0.6912,0.0195,0.2894,0.0226,0.13720000000000002,0.010700000000000001,0.281,0.036000000000000004,0.1411,0.3196,0.0479,0.004,161,23,19,0.46153846153846156
5016,47,FEMENINO,SI,1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.33509999999999995,0.0294,0.0013,84,21,9,0.46153846153846156
5019,32,FEMENINO,NO,1837.283,0.6587999999999999,0.0315,0.3097,0.054900000000000004,0.23929999999999998,0.0044,0.3381,0.034,0.0812,0.2327,0.0143,0.0011,91,35,14,0.46153846153846156
5020,28,MASCULINO,SI,2093.75,0.6328,0.0348,0.33240000000000003,0.0282,0.1325,0.0074,0.31170000000000003,0.0245,0.1313,0.335,0.0233,0.0060999999999999995,115,35,22,0.46153846153846156
5025,93,MASCULINO,SI,1932.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,84,21,9,0.46153846153846156
5040,22,MASCULINO,NO,1837.283,0.6466,0.020499999999999997,0.3329,0.0527,0.2188,0.002,0.3323,0.0263,0.12869999999999998,0.2229,0.0152,0.001,75,63,12,0.46153846153846156
5043,72,FEMENINO,SI,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,161,23,19,0.46153846153846156
5044,20,MASCULINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
5045,39,FEMENINO,NO,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,161,23,19,0.46153846153846156
5050,52,MASCULINO,NO,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.46153846153846156
5052,94,FEMENINO,NO,2138.889,0.6554000000000001,0.0248,0.31980000000000003,0.0353,0.1446,0.0034000000000000002,0.2289,0.0273,0.1298,0.3975,0.0296,0.0034000000000000002,144,33,17,0.46153846153846156
5053,47,MASCULINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
5054,82,FEMENINO,SI,2447.257,0.7009000000000001,0.0385,0.2606,0.0305,0.1373,0.0051,0.3085,0.013600000000000001,0.12369999999999999,0.3271,0.0525,0.0017000000000000001,106,43,21,0.46153846153846156
5056,76,FEMENINO,NO,1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.33509999999999995,0.0294,0.0013,84,21,9,0.46153846153846156
5066,65,FEMENINO,NO,1932.283,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,84,21,9,0.46153846153846156
5070,63,MASCULINO,SI,2150,0.6755,0.0253,0.2992,0.0345,0.15259999999999999,0.0063,0.2759,0.023,0.1275,0.348,0.027200000000000002,0.0052,106,43,21,0.46153846153846156
5074,94,FEMENINO,NO,2138.889,0.6554000000000001,0.0248,0.31980000000000003,0.0353,0.1446,0.0034000000000000002,0.2289,0.0273,0.1298,0.3975,0.0296,0.0034000000000000002,144,33,17,0.46153846153846156
5078,53,MASCULINO,SI,1837.283,0.6481,0.0288,0.3231,0.0617,0.1769,0.0179,0.3068,0.026000000000000002,0.1364,0.2597,0.013000000000000001,0.0016,84,21,9,0.46153846153846156
5083,46,MASCULINO,NO,1537.143,0.5656,0.0333,0.4011,0.0425,0.1993,0.0098,0.3529,0.0327,0.1275,0.2173,0.0163,0.0016,91,35,14,0.46153846153846156
5090,59,FEMENINO,SI,2150,0.6937000000000001,0.0265,0.2798,0.0392,0.1466,0.0102,0.23800000000000002,0.0174,0.17559999999999998,0.3382,0.0334,0.0015,106,43,21,0.46153846153846156
5092,33,MASCULINO,SI,2150,0.6531999999999999,0.0218,0.325,0.0282,0.1532,0.0067,0.3226,0.0255,0.12369999999999999,0.293,0.0403,0.0067,139,40,38,0.46153846153846156
5096,19,FEMENINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
5097,18,FEMENINO,SI,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.46153846153846156
5105,59,MASCULINO,SI,1932.283,0.6206,0.0274,0.35200000000000004,0.04019999999999999,0.1402,0.0137,0.3284,0.0206,0.1275,0.29309999999999997,0.0333,0.0029,129,33,12,0.46153846153846156
5118,52,MASCULINO,SI,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.46153846153846156
5119,19,MASCULINO,NO,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.46153846153846156
